name,contact_person,contact_details,geamh,telephone
NAIC RHU,"ADORA DELAS ALAS, RN",0917 432 8049,"rhunaic@yahoo.com, pesucavite@gmail.com",(046) 412-0296 /
NOVELETA RHU,MADELENE L. RAVELO,0926 590 5257,"mesunoveleta@gmail.com, pesucavite@gmail.com",(046) 438-1828 /
OSPITAL NG TAGAYTAY,"ROLAND ANDREW DE GUZMAN, RN",0977 093 4061,"infectiousdse.chotagaytay@gmail.com, pesucavite@gmail.com",(046) 483 - 0604/
OUR LADY OF PILAR MEDICAL CENTER (OLPMC),GELENDA O. LOPEZ / MARIA CHRISTINA RAMIREZ,"0966 749 6137, 0935 480 6863","LAB-003@olpmc.net, pesucavite@gmail.com",435-5900 LOCAL 140 /
PAGAMUTAN NG DASMARIÑAS,MARK ELI CESISTA,0945 402 7103,"lab.pagamutan@gmail.com, pesucavite@gmail.com",
PESU CAVITE,CRISTINA A. AMULONG,0956 002 7479,"pesucavite@gmail.com, pesucavite@gmail.com",
PHILIPPINE NATIONAL POLICE ACADEMY,ELAINE MAE B. BAYACAL,"0948 714 5188, 0917 817 2089","elainemaebayacal_rn@ymail.com, pesucavite@gmail.com",
RHU AGUINALDO,MARY ANN B. FILIPINO,0917 173 3513,"rhuaguinaldo.bailen@gmail.com, pesucavite@gmail.com",
ROSARIO HEALTH CENTER,ROSALINDA FERRERA,0995 425 3254,"rhu.rosario@yahoo.com, pesucavite@gmail.com",(046) 489-6488
SAN PEDRO CALUNGSOD MEDICAL CENTER,,,spmc.kawit@gmail.com,
SILANG RHU,ELAINE MAE B. BAYACAL,"0948 714 5188, 0917 817 2089","elainemaebayacal_rn@ymail.com, pesucavite@gmail.com",
SILANG SPECIALISTS MEDICAL CENTER INC. (SSMC),"RICHARD O. PERALTA, RN, MSN",0977 824 5679,"ssmcipcn@gmail.com, ssmc.labresults@gmail.com, pesucavite@gmail.com",(046)409-1325 /
SOUTH IMUS SPECIALIST HOSPITAL,,,"sish.infectioncontrol@gmail.com, aabdr24@gmail.com, pesucavite@gmail.com",
SOUTHERN TAGALOG REGIONAL HOSPITAL,Dr. Julien Nicole C. Caraveo,,"julien.caraveo@gmail.com, strh.laboratory@gmail.com, pesucavite@gmail.com",
ST. MARTIN MATERNITY & PEDIATRIC HOSPITAL,"MS. ANNA GAY B. SALONGA, RN,MSN",0917 709 1108,"smmph.04@gmail.com, pesucavite@gmail.com",(046) 438-1112
ST. MAZENOD HOSPITAL INC,"ARMHEL JAY MIGUEL, RN, MAN",9209567072,"smhi_nsgservice@yahoo.com, pesucavite@gmail.com",
STA. CRUZ HEALTH CENTER,,,,
TANZA RHU,RUTH S. PUNZALAN ,0917 804 3593,"pidsrtanza@gmail.com, pesucavite@gmail.com",(046) 438-2618 /
TANZA SPECIALIST MEDICAL CENTER (TSMC),"MICHAEL N. NAYVE, RN",0975 256 5135,"tsmc.infectioncontrol@gmail.com, pesucavite@gmail.com",(046) 416-2222
TERNATE RHU,JOHN MICHAEL I. ROSEL,0946 887 1053,"rhuternatemho@gmail.com, rhuternatecavite@yahoo.com, pesucavite@gmail.com",
VELASCO HOSPITAL,ELAINE MAE B. BAYACAL,"0948 714 5188, 0917 817 2089","elainemaebayacal_rn@ymail.com, pesucavite@gmail.com",
